151290,Béla Fleck,Jazz,1970,589,Tony Furtado,Pop/Rock,1980
286662,Sam Bush,Country,1960,589,Tony Furtado,Pop/Rock,1980
748421,Trey Anastasio,Pop/Rock,1980,589,Tony Furtado,Pop/Rock,1980
5953,Alice Cooper,Pop/Rock,1960,1098,Soundgarden,Pop/Rock,1980
12654,Spinal Tap,Comedy/Spoken,1980,1098,Soundgarden,Pop/Rock,1980
59537,Blue Cheer,Pop/Rock,1960,1098,Soundgarden,Pop/Rock,1980
61938,Blue �?yster Cult,Pop/Rock,1960,1098,Soundgarden,Pop/Rock,1980
765585,Baden Powell,Latin,1960,2330,Sergio Mendes,Easy Listening,1960
781837,AntÃ´nio Carlos Jobim,Latin,1950,2330,Sergio Mendes,Easy Listening,1960
785283,JoÃ£o Gilberto,International,1950,2330,Sergio Mendes,Easy Listening,1960
792507,Frank Sinatra,Vocal,1930,2330,Sergio Mendes,Easy Listening,1960
798543,EdÃº Lobo,Latin,1960,2330,Sergio Mendes,Easy Listening,1960
183867,John Cage,Classical,1930,2411,Tangerine Dream,Electronic,1960
346336,Pink Floyd,Pop/Rock,1960,2411,Tangerine Dream,Electronic,1960
